id,defects
101763,0.26
101764,0.28
101765,0.67
101766,0.48
101767,0.18
101768,0.48
101769,0.08
101770,0.4
101771,0.44
101772,0.12
101773,0.56
101774,0.74
101775,0.42
101776,0.59
101777,0.27
101778,0.22
101779,0.56
101780,0.31
101781,0.98
101782,0.31
101783,0.09
101784,0.08
101785,0.03
101786,0.2
101787,0.06
101788,0.34
101789,0.09
101790,0.03
101791,0.02
101792,0.03
101793,0.26
101794,0.2
101795,0.16
101796,0.1
101797,0.04
101798,0.17
101799,0.47
101800,0.18
101801,0.11
101802,0.07
101803,0.44
101804,0.1
101805,0.0
101806,0.22
101807,0.75
101808,0.04
101809,0.04
101810,0.12
101811,0.1
101812,0.17
101813,0.12
101814,0.14
101815,0.2
101816,0.02
101817,0.34
101818,0.08
101819,0.3
101820,0.07
101821,0.05
101822,0.34
101823,0.27
101824,0.36
101825,0.17
101826,0.07
101827,0.02
101828,0.08
101829,0.08
101830,0.02
101831,0.18
101832,0.48
101833,0.74
101834,0.17
101835,0.27
101836,0.23
101837,0.18
101838,0.33
101839,0.52
101840,0.02
101841,0.74
101842,0.13
101843,0.3
101844,0.04
101845,0.44
101846,0.1
101847,0.08
101848,0.23
101849,0.13
101850,0.08
101851,0.12
101852,0.18
101853,0.59
101854,0.61
101855,0.14
101856,0.66
101857,0.02
101858,0.08
101859,0.11
101860,0.54
101861,0.5
101862,0.28
101863,0.31
101864,0.16
101865,0.05
101866,0.07
101867,0.49
101868,0.07
101869,0.04
101870,0.12
101871,0.7
101872,0.05
101873,0.11
101874,0.23
101875,0.27
101876,0.71
101877,0.0
101878,0.11
101879,0.02
101880,0.06
101881,0.27
101882,0.11
101883,0.73
101884,0.38
101885,0.09
101886,0.18
101887,0.06
101888,0.25
101889,0.26
101890,0.03
101891,0.48
101892,0.4
101893,0.2
101894,0.03
101895,0.09
101896,0.14
101897,0.57
101898,0.69
101899,0.37
101900,0.07
101901,0.11
101902,0.09
101903,0.11
101904,0.15
101905,0.65
101906,0.05
101907,0.1
101908,0.06
101909,0.13
101910,0.03
101911,0.1
101912,0.03
101913,0.0
101914,0.07
101915,0.09
101916,0.82
101917,0.01
101918,0.18
101919,0.07
101920,0.03
101921,0.12
101922,0.29
101923,0.0
101924,0.3
101925,0.1
101926,0.3
101927,0.05
101928,0.13
101929,0.16
101930,0.11
101931,0.3
101932,0.0
101933,0.7
101934,0.09
101935,0.21
101936,0.21
101937,0.79
101938,0.6
101939,0.17
101940,0.56
101941,0.05
101942,0.12
101943,0.26
101944,0.14
101945,0.05
101946,0.02
101947,0.19
101948,0.17
101949,0.11
101950,0.62
101951,0.61
101952,0.13
101953,0.19
101954,0.2
101955,0.7
101956,0.61
101957,0.06
101958,0.73
101959,0.31
101960,0.79
101961,0.44
101962,0.32
101963,0.22
101964,0.16
101965,0.2
101966,0.29
101967,0.24
101968,0.03
101969,0.12
101970,0.57
101971,0.07
101972,0.17
101973,0.25
101974,0.26
101975,0.23
101976,0.06
101977,0.09
101978,0.01
101979,0.17
101980,0.19
101981,0.04
101982,0.13
101983,0.19
101984,0.06
101985,0.23
101986,0.13
101987,0.21
101988,0.73
101989,0.09
101990,0.33
101991,0.48
101992,0.07
101993,0.38
101994,0.15
101995,0.15
101996,0.06
101997,0.16
101998,0.06
101999,0.11
102000,0.15
102001,0.42
102002,0.52
102003,0.17
102004,0.17
102005,0.28
102006,0.24
102007,0.73
102008,0.0
102009,0.29
102010,0.11
102011,0.26
102012,0.27
102013,0.02
102014,0.0
102015,0.23
102016,0.17
102017,0.17
102018,0.93
102019,0.07
102020,0.67
102021,0.55
102022,0.11
102023,0.18
102024,0.06
102025,0.12
102026,0.25
102027,0.02
102028,0.12
102029,0.0
102030,0.22
102031,0.14
102032,0.06
102033,0.12
102034,0.07
102035,0.09
102036,0.32
102037,0.19
102038,0.53
102039,0.13
102040,0.43
102041,0.31
102042,0.15
102043,0.09
102044,0.41
102045,0.37
102046,0.22
102047,0.52
102048,0.1
102049,0.12
102050,0.49
102051,0.4
102052,0.02
102053,0.41
102054,0.15
102055,0.23
102056,0.1
102057,0.01
102058,0.13
102059,0.25
102060,0.56
102061,0.45
102062,0.18
102063,0.23
102064,0.62
102065,0.08
102066,0.09
102067,0.12
102068,0.12
102069,0.17
102070,0.03
102071,0.03
102072,0.36
102073,0.06
102074,0.06
102075,0.09
102076,0.05
102077,0.21
102078,0.05
102079,0.26
102080,0.08
102081,0.06
102082,0.85
102083,0.04
102084,0.05
102085,0.21
102086,0.3
102087,0.62
102088,0.13
102089,0.03
102090,0.66
102091,0.12
102092,0.03
102093,0.5
102094,0.33
102095,0.38
102096,0.06
102097,0.36
102098,0.01
102099,0.03
102100,0.13
102101,0.21
102102,0.38
102103,0.12
102104,0.22
102105,0.47
102106,0.03
102107,0.21
102108,0.29
102109,0.31
102110,0.1
102111,0.47
102112,0.5
102113,0.19
102114,0.21
102115,0.16
102116,0.37
102117,0.23
102118,0.09
102119,0.48
102120,0.31
102121,0.46
102122,0.08
102123,0.05
102124,0.0
102125,0.74
102126,0.08
102127,0.08
102128,0.18
102129,0.03
102130,0.05
102131,0.08
102132,0.03
102133,0.13
102134,0.06
102135,0.12
102136,0.01
102137,0.12
102138,0.09
102139,0.02
102140,0.21
102141,0.11
102142,0.13
102143,0.22
102144,0.34
102145,0.39
102146,0.13
102147,0.07
102148,0.08
102149,0.06
102150,0.62
102151,0.17
102152,0.21
102153,0.61
102154,0.3
102155,0.15
102156,0.07
102157,0.2
102158,0.74
102159,0.8
102160,0.05
102161,0.06
102162,0.11
102163,0.35
102164,0.07
102165,0.14
102166,0.12
102167,0.18
102168,0.54
102169,0.13
102170,0.76
102171,0.24
102172,0.16
102173,0.18
102174,0.07
102175,0.48
102176,0.01
102177,0.15
102178,0.63
102179,0.16
102180,0.18
102181,0.05
102182,0.42
102183,0.04
102184,0.2
102185,0.02
102186,0.88
102187,0.09
102188,0.14
102189,0.03
102190,0.11
102191,0.06
102192,0.05
102193,0.19
102194,0.48
102195,0.06
102196,0.55
102197,0.21
102198,0.47
102199,0.72
102200,0.16
102201,0.03
102202,0.33
102203,0.09
102204,0.06
102205,0.75
102206,0.33
102207,0.48
102208,0.12
102209,0.05
102210,0.71
102211,0.04
102212,0.26
102213,0.08
102214,0.76
102215,0.2
102216,0.27
102217,0.12
102218,0.23
102219,0.08
102220,0.15
102221,0.21
102222,0.24
102223,0.78
102224,0.38
102225,0.09
102226,0.09
102227,0.35
102228,0.04
102229,0.21
102230,0.7
102231,0.69
102232,0.02
102233,0.12
102234,0.04
102235,0.38
102236,0.06
102237,0.23
102238,0.1
102239,0.05
102240,0.02
102241,0.1
102242,0.24
102243,0.27
102244,0.33
102245,0.07
102246,0.27
102247,0.36
102248,0.2
102249,0.65
102250,0.07
102251,0.0
102252,0.15
102253,0.64
102254,0.05
102255,0.06
102256,0.23
102257,0.09
102258,0.18
102259,0.31
102260,0.22
102261,0.42
102262,0.15
102263,0.3
102264,0.52
102265,0.48
102266,0.82
102267,0.09
102268,0.03
102269,0.03
102270,0.15
102271,0.03
102272,0.44
102273,0.27
102274,0.12
102275,0.07
102276,0.03
102277,0.09
102278,0.57
102279,0.1
102280,0.19
102281,0.15
102282,0.26
102283,0.07
102284,0.28
102285,0.36
102286,0.74
102287,0.24
102288,0.3
102289,0.19
102290,0.16
102291,0.07
102292,0.03
102293,0.06
102294,0.29
102295,0.16
102296,0.43
102297,0.47
102298,0.09
102299,0.06
102300,0.52
102301,0.25
102302,0.1
102303,0.03
102304,0.35
102305,0.17
102306,0.0
102307,0.2
102308,0.04
102309,0.06
102310,0.15
102311,0.6
102312,0.05
102313,0.13
102314,0.06
102315,0.15
102316,0.07
102317,0.11
102318,0.72
102319,0.14
102320,0.1
102321,0.01
102322,0.18
102323,0.3
102324,0.14
102325,0.24
102326,0.38
102327,0.16
102328,0.34
102329,0.19
102330,0.25
102331,0.16
102332,0.02
102333,0.13
102334,0.03
102335,0.33
102336,0.31
102337,0.02
102338,0.11
102339,0.42
102340,0.14
102341,0.51
102342,0.19
102343,0.13
102344,0.14
102345,0.13
102346,0.23
102347,0.15
102348,0.31
102349,0.07
102350,0.11
102351,0.3
102352,0.54
102353,0.17
102354,0.06
102355,0.19
102356,0.32
102357,0.13
102358,0.25
102359,0.77
102360,0.07
102361,0.52
102362,0.14
102363,0.48
102364,0.53
102365,0.08
102366,0.06
102367,0.09
102368,0.29
102369,0.37
102370,1.0
102371,0.46
102372,0.53
102373,0.03
102374,0.19
102375,0.16
102376,0.03
102377,0.09
102378,0.14
102379,0.0
102380,0.75
102381,0.01
102382,0.15
102383,0.05
102384,0.01
102385,0.07
102386,0.11
102387,0.07
102388,0.67
102389,0.04
102390,0.27
102391,0.17
102392,0.46
102393,0.03
102394,0.66
102395,0.12
102396,0.04
102397,0.03
102398,0.03
102399,0.06
102400,0.13
102401,0.61
102402,0.08
102403,0.0
102404,0.65
102405,0.46
102406,0.4
102407,0.6
102408,0.05
102409,0.15
102410,0.04
102411,0.66
102412,0.34
102413,0.1
102414,0.13
102415,0.39
102416,0.4
102417,0.12
102418,0.17
102419,0.27
102420,0.8
102421,0.47
102422,0.18
102423,0.52
102424,0.44
102425,0.0
102426,0.06
102427,0.1
102428,0.1
102429,0.51
102430,0.18
102431,0.05
102432,0.0
102433,0.24
102434,0.04
102435,0.13
102436,0.16
102437,0.05
102438,0.09
102439,0.26
102440,0.3
102441,0.62
102442,0.03
102443,0.37
102444,0.11
102445,0.1
102446,0.19
102447,0.11
102448,0.1
102449,0.06
102450,0.05
102451,0.08
102452,0.16
102453,0.07
102454,0.09
102455,0.24
102456,0.26
102457,0.57
102458,0.27
102459,0.08
102460,0.1
102461,0.42
102462,0.85
102463,0.07
102464,0.04
102465,0.24
102466,0.19
102467,0.71
102468,0.34
102469,0.55
102470,0.13
102471,0.07
102472,0.26
102473,0.14
102474,0.22
102475,0.11
102476,0.07
102477,0.25
102478,0.02
102479,0.0
102480,0.01
102481,0.17
102482,0.41
102483,0.0
102484,0.2
102485,0.16
102486,0.44
102487,0.05
102488,0.02
102489,0.04
102490,0.06
102491,0.12
102492,0.1
102493,0.54
102494,0.73
102495,0.25
102496,0.26
102497,0.08
102498,0.25
102499,0.09
102500,0.06
102501,0.13
102502,0.58
102503,0.66
102504,0.24
102505,0.44
102506,0.01
102507,0.03
102508,0.07
102509,0.1
102510,0.01
102511,0.0
102512,0.03
102513,0.45
102514,0.24
102515,0.38
102516,0.05
102517,0.09
102518,0.09
102519,0.07
102520,0.09
102521,0.2
102522,0.12
102523,0.24
102524,0.21
102525,0.36
102526,0.1
102527,0.04
102528,0.13
102529,0.1
102530,0.1
102531,0.38
102532,0.44
102533,0.11
102534,0.16
102535,0.66
102536,0.24
102537,0.14
102538,0.21
102539,0.35
102540,0.01
102541,0.1
102542,0.04
102543,0.28
102544,0.07
102545,0.42
102546,0.32
102547,0.14
102548,0.14
102549,0.39
102550,0.21
102551,0.1
102552,0.02
102553,0.23
102554,0.0
102555,0.36
102556,0.2
102557,0.14
102558,0.08
102559,0.22
102560,0.59
102561,0.08
102562,0.33
102563,0.6
102564,0.15
102565,0.1
102566,0.1
102567,0.35
102568,0.39
102569,0.08
102570,0.08
102571,0.79
102572,0.0
102573,0.02
102574,0.19
102575,0.05
102576,0.14
102577,0.05
102578,0.48
102579,0.02
102580,0.72
102581,0.03
102582,0.22
102583,0.93
102584,0.2
102585,0.22
102586,0.81
102587,0.13
102588,0.8
102589,0.26
102590,0.07
102591,0.4
102592,0.24
102593,0.46
102594,0.17
102595,0.13
102596,0.4
102597,0.05
102598,0.12
102599,0.7
102600,0.53
102601,0.22
102602,0.25
102603,0.14
102604,0.11
102605,0.25
102606,0.02
102607,0.03
102608,0.02
102609,0.03
102610,0.09
102611,0.51
102612,0.15
102613,0.74
102614,0.21
102615,0.11
102616,0.08
102617,0.02
102618,0.12
102619,0.02
102620,0.29
102621,0.26
102622,0.04
102623,0.04
102624,0.11
102625,0.01
102626,0.09
102627,0.13
102628,0.54
102629,0.22
102630,0.68
102631,0.48
102632,0.11
102633,0.17
102634,0.3
102635,0.03
102636,0.29
102637,0.05
102638,0.03
102639,0.22
102640,0.01
102641,0.28
102642,0.54
102643,0.39
102644,0.36
102645,0.15
102646,0.01
102647,0.5
102648,0.04
102649,0.51
102650,0.17
102651,0.24
102652,0.31
102653,0.57
102654,0.2
102655,0.26
102656,0.25
102657,0.23
102658,0.12
102659,0.51
102660,0.18
102661,0.06
102662,0.76
102663,0.61
102664,0.12
102665,0.29
102666,0.17
102667,0.2
102668,0.09
102669,0.06
102670,0.05
102671,0.27
102672,0.24
102673,0.12
102674,0.1
102675,0.11
102676,0.21
102677,0.16
102678,0.15
102679,0.06
102680,0.11
102681,0.03
102682,0.06
102683,0.08
102684,0.05
102685,0.01
102686,0.12
102687,0.1
102688,0.58
102689,0.35
102690,0.16
102691,0.67
102692,0.06
102693,0.03
102694,0.13
102695,0.45
102696,0.06
102697,0.01
102698,0.23
102699,0.15
102700,0.33
102701,0.29
102702,0.85
102703,0.25
102704,0.05
102705,0.29
102706,0.32
102707,0.13
102708,0.21
102709,0.01
102710,0.11
102711,0.24
102712,0.2
102713,0.56
102714,0.09
102715,0.52
102716,0.37
102717,0.27
102718,0.31
102719,0.15
102720,0.2
102721,0.1
102722,0.09
102723,0.07
102724,0.28
102725,0.03
102726,0.15
102727,0.52
102728,0.15
102729,0.07
102730,0.25
102731,0.0
102732,0.22
102733,0.16
102734,0.89
102735,0.1
102736,0.09
102737,0.25
102738,0.1
102739,0.16
102740,0.07
102741,0.08
102742,0.53
102743,0.67
102744,0.12
102745,0.04
102746,0.29
102747,0.11
102748,0.15
102749,0.04
102750,0.14
102751,0.3
102752,0.16
102753,0.11
102754,0.1
102755,0.24
102756,0.05
102757,0.25
102758,0.06
102759,0.62
102760,0.49
102761,0.08
102762,0.12
102763,0.25
102764,0.26
102765,0.5
102766,0.06
102767,0.46
102768,0.58
102769,0.88
102770,0.1
102771,0.01
102772,0.04
102773,0.02
102774,0.84
102775,0.09
102776,0.22
102777,0.11
102778,0.23
102779,0.15
102780,0.97
102781,0.17
102782,0.26
102783,0.44
102784,0.11
102785,0.46
102786,0.04
102787,0.33
102788,0.1
102789,0.04
102790,0.33
102791,0.26
102792,0.51
102793,0.03
102794,0.37
102795,0.0
102796,0.01
102797,0.21
102798,0.09
102799,0.52
102800,0.07
102801,0.04
102802,0.69
102803,0.12
102804,0.07
102805,0.05
102806,0.03
102807,0.06
102808,0.17
102809,0.07
102810,0.07
102811,0.09
102812,0.02
102813,0.11
102814,0.28
102815,0.88
102816,0.07
102817,0.12
102818,0.28
102819,0.15
102820,0.06
102821,0.15
102822,0.27
102823,0.12
102824,0.51
102825,0.48
102826,0.76
102827,0.12
102828,0.1
102829,0.08
102830,0.08
102831,0.25
102832,0.24
102833,0.02
102834,0.1
102835,0.48
102836,0.09
102837,0.05
102838,0.48
102839,0.4
102840,0.04
102841,0.11
102842,0.21
102843,0.01
102844,0.42
102845,0.05
102846,0.02
102847,0.32
102848,0.73
102849,0.59
102850,0.13
102851,0.42
102852,0.7
102853,0.43
102854,0.11
102855,0.02
102856,0.1
102857,0.86
102858,0.27
102859,0.23
102860,0.12
102861,0.18
102862,0.12
102863,0.46
102864,0.04
102865,0.04
102866,0.06
102867,0.12
102868,0.48
